ds,sales,n_clients,imputed,weekday
2020-04-02 20:00:00,17.0,4.0,-1,3
2020-04-02 21:00:00,17.0,4.0,1,3
2020-04-03 09:00:00,226.07,26.0,-1,4
2020-04-03 10:00:00,698.0699999999999,76.0,-1,4
2020-04-03 11:00:00,696.99,86.0,-1,4
2020-04-03 12:00:00,916.6200000000001,97.0,-1,4
2020-04-03 13:00:00,953.44,114.0,-1,4
2020-04-03 14:00:00,868.96,107.0,-1,4
2020-04-03 15:00:00,192.48,23.0,-1,4
2020-04-03 16:00:00,858.39,52.0,-1,4
2020-04-03 17:00:00,665.29,44.0,-1,4
2020-04-03 18:00:00,581.26,64.0,-1,4
2020-04-03 19:00:00,770.9000000000001,58.0,-1,4
2020-04-03 20:00:00,166.36,13.0,-1,4
2020-04-03 21:00:00,166.36,13.0,1,4
2020-04-04 09:00:00,319.52,39.0,-1,5
2020-04-04 10:00:00,592.83,75.0,-1,5
2020-04-04 11:00:00,586.76,89.0,-1,5
2020-04-04 12:00:00,741.35,90.0,-1,5
2020-04-04 13:00:00,1046.6100000000001,115.0,-1,5
2020-04-04 14:00:00,830.71,89.0,-1,5
2020-04-04 15:00:00,157.81,17.0,-1,5
2020-04-04 16:00:00,699.46,51.0,-1,5
2020-04-04 17:00:00,427.77,45.0,-1,5
2020-04-04 18:00:00,549.2,54.0,-1,5
2020-04-04 19:00:00,605.72,61.0,-1,5
2020-04-04 20:00:00,605.72,61.0,1,5
2020-04-04 21:00:00,605.72,61.0,1,5
2020-04-06 09:00:00,226.94,31.0,-1,0
2020-04-06 10:00:00,1496.8600000000001,91.0,-1,0
2020-04-06 11:00:00,916.0999999999999,93.0,-1,0
2020-04-06 12:00:00,718.56,90.0,-1,0
2020-04-06 13:00:00,801.51,88.0,-1,0
2020-04-06 14:00:00,662.64,79.0,-1,0
2020-04-06 15:00:00,238.24,28.0,-1,0
2020-04-06 16:00:00,493.61,40.0,-1,0
2020-04-06 17:00:00,570.67,50.0,-1,0
2020-04-06 18:00:00,384.49,42.0,-1,0
2020-04-06 19:00:00,356.5,46.0,-1,0
2020-04-06 20:00:00,44.43,5.0,-1,0
2020-04-06 21:00:00,44.43,5.0,1,0
2020-04-07 09:00:00,296.38,40.0,-1,1
2020-04-07 10:00:00,819.52,91.0,-1,1
2020-04-07 11:00:00,931.86,93.0,-1,1
2020-04-07 12:00:00,979.13,97.0,-1,1
2020-04-07 13:00:00,906.6,105.0,-1,1
2020-04-07 14:00:00,657.24,75.0,-1,1
2020-04-07 15:00:00,376.99,25.0,-1,1
2020-04-07 16:00:00,707.56,43.0,-1,1
2020-04-07 17:00:00,826.8199999999999,76.0,-1,1
2020-04-07 18:00:00,967.6699999999998,64.0,-1,1
2020-04-07 19:00:00,537.65,57.0,-1,1
2020-04-07 20:00:00,90.48,6.0,-1,1
2020-04-07 21:00:00,90.48,6.0,1,1
2020-04-08 09:00:00,243.28000000000003,38.0,-1,2
2020-04-08 10:00:00,689.27,72.0,-1,2
2020-04-08 11:00:00,1072.16,95.0,-1,2
2020-04-08 12:00:00,1053.69,113.0,-1,2
2020-04-08 13:00:00,1010.35,107.0,-1,2
2020-04-08 14:00:00,987.3600000000001,88.0,-1,2
2020-04-08 15:00:00,397.27,29.0,-1,2
2020-04-08 16:00:00,767.1600000000001,49.0,-1,2
2020-04-08 17:00:00,781.8199999999999,50.0,-1,2
2020-04-08 18:00:00,798.24,80.0,-1,2
2020-04-08 19:00:00,731.92,80.0,-1,2
2020-04-08 20:00:00,183.39,14.0,-1,2
2020-04-08 21:00:00,183.39,14.0,1,2
2020-04-09 09:00:00,221.06,35.0,0,3
2020-04-09 10:00:00,562.1500000000001,77.0,0,3
2020-04-09 11:00:00,705.0,72.0,0,3
2020-04-09 12:00:00,596.1700000000001,71.0,0,3
2020-04-09 13:00:00,717.31,100.0,0,3
2020-04-09 14:00:00,986.75,87.0,0,3
2020-04-09 15:00:00,177.02,22.0,0,3
2020-04-09 16:00:00,575.8399999999999,49.0,0,3
2020-04-09 17:00:00,352.07,38.0,0,3
2020-04-09 18:00:00,523.9200000000001,44.0,0,3
2020-04-09 19:00:00,439.56,43.0,0,3
2020-04-09 20:00:00,17.0,4.0,0,3
2020-04-09 21:00:00,17.0,4.0,0,3
2020-04-10 09:00:00,226.07,26.0,0,4
2020-04-10 10:00:00,698.0699999999999,76.0,0,4
2020-04-10 11:00:00,696.99,86.0,0,4
2020-04-10 12:00:00,916.6200000000001,97.0,0,4
2020-04-10 13:00:00,953.44,114.0,0,4
2020-04-10 14:00:00,868.96,107.0,0,4
2020-04-10 15:00:00,192.48,23.0,0,4
2020-04-10 16:00:00,858.39,52.0,0,4
2020-04-10 17:00:00,665.29,44.0,0,4
2020-04-10 18:00:00,581.26,64.0,0,4
2020-04-10 19:00:00,770.9000000000001,58.0,0,4
2020-04-10 20:00:00,166.36,13.0,0,4
2020-04-10 21:00:00,166.36,13.0,0,4
2020-04-11 09:00:00,287.21,28.0,-1,5
2020-04-11 10:00:00,953.56,88.0,-1,5
2020-04-11 11:00:00,985.19,95.0,-1,5
2020-04-11 12:00:00,923.51,96.0,-1,5
2020-04-11 13:00:00,1025.21,109.0,-1,5
2020-04-11 14:00:00,678.76,69.0,-1,5
2020-04-11 15:00:00,203.52,21.0,-1,5
2020-04-11 16:00:00,676.85,51.0,-1,5
2020-04-11 17:00:00,697.79,62.0,-1,5
2020-04-11 18:00:00,615.21,55.0,-1,5
2020-04-11 19:00:00,694.96,62.0,-1,5
2020-04-11 20:00:00,42.4,7.0,-1,5
2020-04-11 21:00:00,42.4,7.0,1,5
2020-04-13 09:00:00,326.67999999999995,39.0,-1,0
2020-04-13 10:00:00,817.0,87.0,-1,0
2020-04-13 11:00:00,1443.44,95.0,-1,0
2020-04-13 12:00:00,576.49,89.0,-1,0
2020-04-13 13:00:00,792.21,98.0,-1,0
2020-04-13 14:00:00,756.4100000000001,93.0,-1,0
2020-04-13 15:00:00,210.75,19.0,-1,0
2020-04-13 16:00:00,422.0,44.0,-1,0
2020-04-13 17:00:00,549.1500000000001,44.0,-1,0
2020-04-13 18:00:00,453.27,49.0,-1,0
2020-04-13 19:00:00,533.9100000000001,66.0,-1,0
2020-04-13 20:00:00,34.85,5.0,-1,0
2020-04-13 21:00:00,34.85,5.0,1,0
2020-04-14 09:00:00,182.35999999999999,24.0,-1,1
2020-04-14 10:00:00,864.89,74.0,-1,1
2020-04-14 11:00:00,710.73,77.0,-1,1
2020-04-14 12:00:00,725.75,88.0,-1,1
2020-04-14 13:00:00,776.22,101.0,-1,1
2020-04-14 14:00:00,830.05,89.0,-1,1
2020-04-14 15:00:00,110.04,13.0,-1,1
2020-04-14 16:00:00,689.5,57.0,-1,1
2020-04-14 17:00:00,327.97,37.0,-1,1
2020-04-14 18:00:00,264.11,34.0,-1,1
2020-04-14 19:00:00,399.76,48.0,-1,1
2020-04-14 20:00:00,25.33,4.0,-1,1
2020-04-14 21:00:00,25.33,4.0,1,1
2020-04-15 09:00:00,224.03,27.0,-1,2
2020-04-15 10:00:00,460.92,65.0,-1,2
2020-04-15 11:00:00,827.93,84.0,-1,2
2020-04-15 12:00:00,775.0,87.0,-1,2
2020-04-15 13:00:00,845.72,98.0,-1,2
2020-04-15 14:00:00,729.1800000000001,76.0,-1,2
2020-04-15 15:00:00,157.12,17.0,-1,2
2020-04-15 16:00:00,406.88,30.0,-1,2
2020-04-15 17:00:00,450.1,51.0,-1,2
2020-04-15 18:00:00,312.54,35.0,-1,2
2020-04-15 19:00:00,559.12,47.0,-1,2
2020-04-15 20:00:00,63.07,7.0,-1,2
2020-04-15 21:00:00,63.07,7.0,1,2
2020-04-16 09:00:00,226.3,23.0,-1,3
2020-04-16 10:00:00,505.47,71.0,-1,3
2020-04-16 11:00:00,493.17,85.0,-1,3
2020-04-16 12:00:00,718.15,98.0,-1,3
2020-04-16 13:00:00,656.4200000000001,96.0,-1,3
2020-04-16 14:00:00,638.15,66.0,-1,3
2020-04-16 15:00:00,368.23,22.0,-1,3
2020-04-16 16:00:00,437.53000000000003,42.0,-1,3
2020-04-16 17:00:00,535.5500000000001,47.0,-1,3
2020-04-16 18:00:00,306.45,41.0,-1,3
2020-04-16 19:00:00,441.52,46.0,-1,3
2020-04-16 20:00:00,47.56,6.0,-1,3
2020-04-16 21:00:00,47.56,6.0,1,3
2020-04-17 09:00:00,195.38,28.0,-1,4
2020-04-17 10:00:00,721.29,87.0,-1,4
2020-04-17 11:00:00,623.34,83.0,-1,4
2020-04-17 12:00:00,885.9100000000001,83.0,-1,4
2020-04-17 13:00:00,725.02,96.0,-1,4
2020-04-17 14:00:00,771.79,74.0,-1,4
2020-04-17 15:00:00,191.32999999999998,14.0,-1,4
2020-04-17 16:00:00,807.4,66.0,-1,4
2020-04-17 17:00:00,434.13,41.0,-1,4
2020-04-17 18:00:00,531.6700000000001,46.0,-1,4
2020-04-17 19:00:00,698.26,63.0,-1,4
2020-04-17 20:00:00,34.0,7.0,-1,4
2020-04-17 21:00:00,34.0,7.0,1,4
2020-04-18 09:00:00,230.29,31.0,-1,5
2020-04-18 10:00:00,649.6800000000001,84.0,-1,5
2020-04-18 11:00:00,714.8499999999999,90.0,-1,5
2020-04-18 12:00:00,901.1800000000001,104.0,-1,5
2020-04-18 13:00:00,905.34,119.0,-1,5
2020-04-18 14:00:00,740.65,84.0,-1,5
2020-04-18 15:00:00,106.16,11.0,-1,5
2020-04-18 16:00:00,510.33,42.0,-1,5
2020-04-18 17:00:00,513.1,39.0,-1,5
2020-04-18 18:00:00,340.64,35.0,-1,5
2020-04-18 19:00:00,497.06,48.0,-1,5
2020-04-18 20:00:00,41.52,5.0,-1,5
2020-04-18 21:00:00,41.52,5.0,1,5
2020-04-20 09:00:00,226.73999999999998,26.0,-1,0
2020-04-20 10:00:00,816.8600000000001,77.0,-1,0
2020-04-20 11:00:00,1159.95,71.0,-1,0
2020-04-20 12:00:00,574.12,83.0,-1,0
2020-04-20 13:00:00,608.14,94.0,-1,0
2020-04-20 14:00:00,480.49,75.0,-1,0
2020-04-20 15:00:00,119.07,14.0,-1,0
2020-04-20 16:00:00,356.8,35.0,-1,0
2020-04-20 17:00:00,382.57000000000005,40.0,-1,0
2020-04-20 18:00:00,356.61,34.0,-1,0
2020-04-20 19:00:00,390.55,41.0,-1,0
2020-04-20 20:00:00,60.54,5.0,-1,0
2020-04-20 21:00:00,60.54,5.0,1,0
2020-04-21 09:00:00,221.54,38.0,-1,1
2020-04-21 10:00:00,697.26,77.0,-1,1
2020-04-21 11:00:00,801.97,96.0,-1,1
2020-04-21 12:00:00,872.4100000000001,117.0,-1,1
2020-04-21 13:00:00,1144.4699999999998,137.0,-1,1
2020-04-21 14:00:00,683.4000000000001,78.0,-1,1
2020-04-21 15:00:00,155.5,12.0,-1,1
2020-04-21 16:00:00,361.41,33.0,-1,1
2020-04-21 17:00:00,181.08,28.0,-1,1
2020-04-21 18:00:00,412.9,41.0,-1,1
2020-04-21 19:00:00,459.86,62.0,-1,1
2020-04-21 20:00:00,35.19,6.0,-1,1
2020-04-21 21:00:00,35.19,6.0,1,1
2020-04-22 09:00:00,148.49,27.0,-1,2
2020-04-22 10:00:00,580.74,78.0,-1,2
2020-04-22 11:00:00,631.4,81.0,-1,2
2020-04-22 12:00:00,842.86,103.0,-1,2
2020-04-22 13:00:00,749.96,122.0,-1,2
2020-04-22 14:00:00,658.79,89.0,-1,2
2020-04-22 15:00:00,87.0,9.0,-1,2
2020-04-22 16:00:00,480.2,35.0,-1,2
2020-04-22 17:00:00,282.46,31.0,-1,2
2020-04-22 18:00:00,431.32000000000005,49.0,-1,2
2020-04-22 19:00:00,330.21,44.0,-1,2
2020-04-22 20:00:00,18.87,3.0,-1,2
2020-04-22 21:00:00,18.87,3.0,1,2
2020-04-23 09:00:00,230.73,33.0,-1,3
2020-04-23 10:00:00,657.14,79.0,-1,3
2020-04-23 11:00:00,545.0,85.0,-1,3
2020-04-23 12:00:00,623.27,77.0,-1,3
2020-04-23 13:00:00,743.96,105.0,-1,3
2020-04-23 14:00:00,719.03,90.0,-1,3
2020-04-23 15:00:00,153.56,12.0,-1,3
2020-04-23 16:00:00,520.0699999999999,40.0,-1,3
2020-04-23 17:00:00,488.12,29.0,-1,3
2020-04-23 18:00:00,379.64,36.0,-1,3
2020-04-23 19:00:00,444.22,52.0,-1,3
2020-04-23 20:00:00,9.47,5.0,-1,3
2020-04-23 21:00:00,9.47,5.0,1,3
2020-04-24 09:00:00,351.66,37.0,-1,4
2020-04-24 10:00:00,724.9,80.0,-1,4
2020-04-24 11:00:00,685.8900000000001,102.0,-1,4
2020-04-24 12:00:00,863.31,104.0,-1,4
2020-04-24 13:00:00,760.61,120.0,-1,4
2020-04-24 14:00:00,882.08,100.0,-1,4
2020-04-24 15:00:00,147.68,17.0,-1,4
2020-04-24 16:00:00,659.89,60.0,-1,4
2020-04-24 17:00:00,657.6800000000001,60.0,-1,4
2020-04-24 18:00:00,468.6,44.0,-1,4
2020-04-24 19:00:00,591.53,64.0,-1,4
2020-04-24 20:00:00,33.56,9.0,-1,4
2020-04-24 21:00:00,33.56,9.0,1,4
2020-04-25 09:00:00,273.57000000000005,34.0,-1,5
2020-04-25 10:00:00,679.1800000000001,85.0,-1,5
2020-04-25 11:00:00,730.02,103.0,-1,5
2020-04-25 12:00:00,882.46,103.0,-1,5
2020-04-25 13:00:00,816.42,112.0,-1,5
2020-04-25 14:00:00,787.61,90.0,-1,5
2020-04-25 15:00:00,107.22999999999999,10.0,-1,5
2020-04-25 16:00:00,297.35,33.0,-1,5
2020-04-25 17:00:00,287.08,33.0,-1,5
2020-04-25 18:00:00,367.45000000000005,35.0,-1,5
2020-04-25 19:00:00,429.35,48.0,-1,5
2020-04-25 20:00:00,17.04,2.0,-1,5
2020-04-25 21:00:00,17.04,2.0,1,5
2020-04-27 09:00:00,188.87,32.0,-1,0
2020-04-27 10:00:00,623.9100000000001,76.0,-1,0
2020-04-27 11:00:00,1266.8200000000002,76.0,-1,0
2020-04-27 12:00:00,678.81,100.0,-1,0
2020-04-27 13:00:00,788.72,112.0,-1,0
2020-04-27 14:00:00,472.26,80.0,-1,0
2020-04-27 15:00:00,87.15,14.0,-1,0
2020-04-27 16:00:00,303.82,29.0,-1,0
2020-04-27 17:00:00,429.92,39.0,-1,0
2020-04-27 18:00:00,481.84,54.0,-1,0
2020-04-27 19:00:00,435.17999999999995,56.0,-1,0
2020-04-27 20:00:00,9.66,4.0,-1,0
2020-04-27 21:00:00,9.66,4.0,1,0
2020-04-28 09:00:00,207.81,32.0,-1,1
2020-04-28 10:00:00,651.03,83.0,-1,1
2020-04-28 11:00:00,637.45,89.0,-1,1
2020-04-28 12:00:00,847.05,95.0,-1,1
2020-04-28 13:00:00,699.6500000000001,107.0,-1,1
2020-04-28 14:00:00,556.99,66.0,-1,1
2020-04-28 15:00:00,265.26,21.0,-1,1
2020-04-28 16:00:00,386.28999999999996,43.0,-1,1
2020-04-28 17:00:00,366.95,38.0,-1,1
2020-04-28 18:00:00,355.92,42.0,-1,1
2020-04-28 19:00:00,442.54999999999995,61.0,-1,1
2020-04-28 20:00:00,29.43,3.0,-1,1
2020-04-28 21:00:00,29.43,3.0,1,1
2020-04-29 09:00:00,263.4,41.0,-1,2
2020-04-29 10:00:00,566.75,74.0,-1,2
2020-04-29 11:00:00,784.3600000000001,84.0,-1,2
2020-04-29 12:00:00,730.1600000000001,97.0,-1,2
2020-04-29 13:00:00,767.11,111.0,-1,2
2020-04-29 14:00:00,824.59,101.0,-1,2
2020-04-29 15:00:00,87.55,12.0,-1,2
2020-04-29 16:00:00,495.28999999999996,46.0,-1,2
2020-04-29 17:00:00,603.4300000000001,47.0,-1,2
2020-04-29 18:00:00,350.67,45.0,-1,2
2020-04-29 19:00:00,360.34000000000003,40.0,-1,2
2020-04-29 20:00:00,33.42,3.0,-1,2
2020-04-29 21:00:00,33.42,3.0,1,2
2020-04-30 09:00:00,337.77,46.0,-1,3
2020-04-30 10:00:00,705.79,89.0,-1,3
2020-04-30 11:00:00,664.94,84.0,-1,3
2020-04-30 12:00:00,808.7,104.0,-1,3
2020-04-30 13:00:00,771.8,108.0,-1,3
2020-04-30 14:00:00,799.51,107.0,-1,3
2020-04-30 15:00:00,225.24,21.0,-1,3
2020-04-30 16:00:00,542.31,49.0,-1,3
2020-04-30 17:00:00,611.87,55.0,-1,3
2020-04-30 18:00:00,734.14,69.0,-1,3
2020-04-30 19:00:00,666.09,93.0,-1,3
2020-04-30 20:00:00,46.05,5.0,-1,3
2020-04-30 21:00:00,46.05,5.0,1,3
2020-05-01 09:00:00,351.66,37.0,0,4
2020-05-01 10:00:00,724.9,80.0,0,4
2020-05-01 11:00:00,685.8900000000001,102.0,0,4
2020-05-01 12:00:00,863.31,104.0,0,4
2020-05-01 13:00:00,760.61,120.0,0,4
2020-05-01 14:00:00,882.08,100.0,0,4
2020-05-01 15:00:00,147.68,17.0,0,4
2020-05-01 16:00:00,659.89,60.0,0,4
2020-05-01 17:00:00,657.6800000000001,60.0,0,4
2020-05-01 18:00:00,468.6,44.0,0,4
2020-05-01 19:00:00,591.53,64.0,0,4
2020-05-01 20:00:00,33.56,9.0,0,4
2020-05-01 21:00:00,33.56,9.0,0,4
2020-05-02 09:00:00,305.97,43.0,-1,5
2020-05-02 10:00:00,739.4100000000001,100.0,-1,5
2020-05-02 11:00:00,997.67,102.0,-1,5
2020-05-02 12:00:00,888.4100000000001,124.0,-1,5
2020-05-02 13:00:00,840.27,113.0,-1,5
2020-05-02 14:00:00,844.72,98.0,-1,5
2020-05-02 15:00:00,270.12,26.0,-1,5
2020-05-02 16:00:00,604.06,51.0,-1,5
2020-05-02 17:00:00,679.24,60.0,-1,5
2020-05-02 18:00:00,636.3,68.0,-1,5
2020-05-02 19:00:00,631.3299999999999,66.0,-1,5
2020-05-02 20:00:00,27.52,4.0,-1,5
2020-05-02 21:00:00,27.52,4.0,1,5
2020-05-04 09:00:00,279.58,49.0,-1,0
2020-05-04 10:00:00,698.26,100.0,-1,0
2020-05-04 11:00:00,1338.11,107.0,-1,0
2020-05-04 12:00:00,721.74,109.0,-1,0
2020-05-04 13:00:00,853.7,120.0,-1,0
2020-05-04 14:00:00,559.25,89.0,-1,0
2020-05-04 15:00:00,154.51,16.0,-1,0
2020-05-04 16:00:00,373.67,41.0,-1,0
2020-05-04 17:00:00,437.90999999999997,33.0,-1,0
2020-05-04 18:00:00,614.66,65.0,-1,0
2020-05-04 19:00:00,759.8699999999999,90.0,-1,0
2020-05-04 20:00:00,82.91,11.0,-1,0
2020-05-04 21:00:00,82.91,11.0,1,0
2020-05-05 09:00:00,202.35,36.0,-1,1
2020-05-05 10:00:00,640.33,91.0,-1,1
2020-05-05 11:00:00,584.55,91.0,-1,1
2020-05-05 12:00:00,756.1500000000001,108.0,-1,1
2020-05-05 13:00:00,816.97,118.0,-1,1
2020-05-05 14:00:00,601.46,101.0,-1,1
2020-05-05 15:00:00,164.48000000000002,13.0,-1,1
2020-05-05 16:00:00,251.48,36.0,-1,1
2020-05-05 17:00:00,464.13,49.0,-1,1
2020-05-05 18:00:00,327.54,55.0,-1,1
2020-05-05 19:00:00,858.48,109.0,-1,1
2020-05-05 20:00:00,26.02,3.0,-1,1
2020-05-05 21:00:00,26.02,3.0,1,1
2020-05-06 09:00:00,162.44,35.0,-1,2
2020-05-06 10:00:00,742.99,93.0,-1,2
2020-05-06 11:00:00,676.28,91.0,-1,2
2020-05-06 12:00:00,882.24,96.0,-1,2
2020-05-06 13:00:00,718.6800000000001,101.0,-1,2
2020-05-06 14:00:00,489.21999999999997,91.0,-1,2
2020-05-06 15:00:00,155.2,16.0,-1,2
2020-05-06 16:00:00,397.53000000000003,42.0,-1,2
2020-05-06 17:00:00,321.63000000000005,36.0,-1,2
2020-05-06 18:00:00,403.22,46.0,-1,2
2020-05-06 19:00:00,458.98,77.0,-1,2
2020-05-06 20:00:00,85.19,9.0,-1,2
2020-05-06 21:00:00,85.19,9.0,1,2
2020-05-07 09:00:00,256.77,57.0,-1,3
2020-05-07 10:00:00,584.3299999999999,88.0,-1,3
2020-05-07 11:00:00,716.37,108.0,-1,3
2020-05-07 12:00:00,809.4000000000001,114.0,-1,3
2020-05-07 13:00:00,671.9200000000001,104.0,-1,3
2020-05-07 14:00:00,497.86,84.0,-1,3
2020-05-07 15:00:00,221.23,28.0,-1,3
2020-05-07 16:00:00,267.82,28.0,-1,3
2020-05-07 17:00:00,288.42,39.0,-1,3
2020-05-07 18:00:00,590.5899999999999,58.0,-1,3
2020-05-07 19:00:00,460.48,78.0,-1,3
2020-05-07 20:00:00,43.02,4.0,-1,3
2020-05-07 21:00:00,43.02,4.0,1,3
2020-05-08 09:00:00,258.34,45.0,-1,4
2020-05-08 10:00:00,674.31,95.0,-1,4
2020-05-08 11:00:00,724.62,96.0,-1,4
2020-05-08 12:00:00,883.68,117.0,-1,4
2020-05-08 13:00:00,852.49,135.0,-1,4
2020-05-08 14:00:00,714.06,92.0,-1,4
2020-05-08 15:00:00,305.47,30.0,-1,4
2020-05-08 16:00:00,574.3900000000001,44.0,-1,4
2020-05-08 17:00:00,566.6600000000001,54.0,-1,4
2020-05-08 18:00:00,435.28999999999996,53.0,-1,4
2020-05-08 19:00:00,665.9300000000001,68.0,-1,4
2020-05-08 20:00:00,136.55,12.0,-1,4
2020-05-08 21:00:00,136.55,12.0,1,4
2020-05-09 09:00:00,332.54,52.0,-1,5
2020-05-09 10:00:00,625.53,93.0,-1,5
2020-05-09 11:00:00,764.24,132.0,-1,5
2020-05-09 12:00:00,909.8,106.0,-1,5
2020-05-09 13:00:00,890.89,97.0,-1,5
2020-05-09 14:00:00,838.1500000000001,104.0,-1,5
2020-05-09 15:00:00,159.99,20.0,-1,5
2020-05-09 16:00:00,421.46000000000004,44.0,-1,5
2020-05-09 17:00:00,287.64,37.0,-1,5
2020-05-09 18:00:00,353.67,50.0,-1,5
2020-05-09 19:00:00,533.42,63.0,-1,5
2020-05-09 20:00:00,45.74,4.0,-1,5
2020-05-09 21:00:00,45.74,4.0,1,5
2020-05-11 09:00:00,228.46,44.0,-1,0
2020-05-11 10:00:00,594.3,91.0,-1,0
2020-05-11 11:00:00,560.48,94.0,-1,0
2020-05-11 12:00:00,1305.12,116.0,-1,0
2020-05-11 13:00:00,789.99,144.0,-1,0
2020-05-11 14:00:00,474.65999999999997,86.0,-1,0
2020-05-11 15:00:00,151.16,25.0,-1,0
2020-05-11 16:00:00,375.24,41.0,-1,0
2020-05-11 17:00:00,252.54999999999998,44.0,-1,0
2020-05-11 18:00:00,405.01,70.0,-1,0
2020-05-11 19:00:00,697.04,95.0,-1,0
2020-05-11 20:00:00,19.11,2.0,-1,0
2020-05-11 21:00:00,19.11,2.0,1,0
2020-05-12 09:00:00,280.45,41.0,-1,1
2020-05-12 10:00:00,420.45,85.0,-1,1
2020-05-12 11:00:00,493.59000000000003,82.0,-1,1
2020-05-12 12:00:00,774.35,95.0,-1,1
2020-05-12 13:00:00,654.81,126.0,-1,1
2020-05-12 14:00:00,629.06,107.0,-1,1
2020-05-12 15:00:00,188.88,30.0,-1,1
2020-05-12 16:00:00,203.05,38.0,-1,1
2020-05-12 17:00:00,237.7,41.0,-1,1
2020-05-12 18:00:00,334.2,51.0,-1,1
2020-05-12 19:00:00,518.46,88.0,-1,1
2020-05-12 20:00:00,28.56,2.0,-1,1
2020-05-12 21:00:00,28.56,2.0,1,1
2020-05-13 09:00:00,202.44,45.0,-1,2
2020-05-13 10:00:00,501.64,86.0,-1,2
2020-05-13 11:00:00,490.27,90.0,-1,2
2020-05-13 12:00:00,575.0,118.0,-1,2
2020-05-13 13:00:00,818.78,126.0,-1,2
2020-05-13 14:00:00,634.78,107.0,-1,2
2020-05-13 15:00:00,190.25,25.0,-1,2
2020-05-13 16:00:00,351.91999999999996,44.0,-1,2
2020-05-13 17:00:00,185.66,42.0,-1,2
2020-05-13 18:00:00,376.83000000000004,52.0,-1,2
2020-05-13 19:00:00,586.32,71.0,-1,2
2020-05-13 20:00:00,52.41,8.0,-1,2
2020-05-13 21:00:00,52.41,8.0,1,2
2020-05-14 09:00:00,179.14,40.0,-1,3
2020-05-14 10:00:00,485.96000000000004,80.0,-1,3
2020-05-14 11:00:00,583.59,97.0,-1,3
2020-05-14 12:00:00,755.71,121.0,-1,3
2020-05-14 13:00:00,778.24,128.0,-1,3
2020-05-14 14:00:00,412.24,87.0,-1,3
2020-05-14 15:00:00,138.23000000000002,18.0,-1,3
2020-05-14 16:00:00,324.76,39.0,-1,3
2020-05-14 17:00:00,322.87,44.0,-1,3
2020-05-14 18:00:00,462.04999999999995,67.0,-1,3
2020-05-14 19:00:00,545.02,84.0,-1,3
2020-05-14 20:00:00,3.0,1.0,-1,3
2020-05-14 21:00:00,3.0,1.0,1,3
2020-05-15 09:00:00,222.31,41.0,-1,4
2020-05-15 10:00:00,637.8800000000001,95.0,-1,4
2020-05-15 11:00:00,629.07,94.0,-1,4
2020-05-15 12:00:00,839.01,120.0,-1,4
2020-05-15 13:00:00,793.31,123.0,-1,4
2020-05-15 14:00:00,789.8,104.0,-1,4
2020-05-15 15:00:00,246.2,26.0,-1,4
2020-05-15 16:00:00,391.39,42.0,-1,4
2020-05-15 17:00:00,285.75,47.0,-1,4
2020-05-15 18:00:00,626.22,70.0,-1,4
2020-05-15 19:00:00,671.49,83.0,-1,4
2020-05-15 20:00:00,28.68,5.0,-1,4
2020-05-15 21:00:00,28.68,5.0,1,4
2020-05-16 09:00:00,322.12,44.0,-1,5
2020-05-16 10:00:00,610.63,103.0,-1,5
2020-05-16 11:00:00,821.98,117.0,-1,5
2020-05-16 12:00:00,752.25,125.0,-1,5
2020-05-16 13:00:00,740.69,116.0,-1,5
2020-05-16 14:00:00,809.24,103.0,-1,5
2020-05-16 15:00:00,148.16000000000003,22.0,-1,5
2020-05-16 16:00:00,323.94,42.0,-1,5
2020-05-16 17:00:00,236.09,39.0,-1,5
2020-05-16 18:00:00,458.99,55.0,-1,5
2020-05-16 19:00:00,596.35,77.0,-1,5
2020-05-16 20:00:00,596.35,77.0,1,5
2020-05-16 21:00:00,596.35,77.0,1,5
2020-05-18 09:00:00,225.09,40.0,-1,0
2020-05-18 10:00:00,481.55,83.0,-1,0
2020-05-18 11:00:00,441.18999999999994,86.0,-1,0
2020-05-18 12:00:00,628.77,105.0,-1,0
2020-05-18 13:00:00,579.5699999999999,129.0,-1,0
2020-05-18 14:00:00,509.03000000000003,107.0,-1,0
2020-05-18 15:00:00,92.52,23.0,-1,0
2020-05-18 16:00:00,330.04,45.0,-1,0
2020-05-18 17:00:00,450.75,53.0,-1,0
2020-05-18 18:00:00,323.52,56.0,-1,0
2020-05-18 19:00:00,536.0500000000001,89.0,-1,0
2020-05-18 20:00:00,73.52,7.0,-1,0
2020-05-18 21:00:00,73.52,7.0,1,0
2020-05-19 09:00:00,184.1,44.0,-1,1
2020-05-19 10:00:00,498.65000000000003,85.0,-1,1
2020-05-19 11:00:00,688.6600000000001,98.0,-1,1
2020-05-19 12:00:00,696.75,119.0,-1,1
2020-05-19 13:00:00,748.5,131.0,-1,1
2020-05-19 14:00:00,558.31,85.0,-1,1
2020-05-19 15:00:00,97.87,16.0,-1,1
2020-05-19 16:00:00,259.47,44.0,-1,1
2020-05-19 17:00:00,308.67,47.0,-1,1
2020-05-19 18:00:00,410.61,68.0,-1,1
2020-05-19 19:00:00,764.15,98.0,-1,1
2020-05-19 20:00:00,51.59,7.0,-1,1
2020-05-19 21:00:00,51.59,7.0,1,1
2020-05-20 09:00:00,154.40000000000003,48.0,-1,2
2020-05-20 10:00:00,387.79999999999995,70.0,-1,2
